"","gender","numYears","numRaters","numCourses","pepper","discipline","quality","helpfulness","clarity","easiness","raterInterest","area"
"355","female",5,12,2,"no","Pre-prof",3.70833333333333,3.58333333333333,3.83333333333333,4.25,2,"Midwest"
"41","male",3,26,5,"no","Hum",2.44230769230769,2.69230769230769,2.19230769230769,2.23076923076923,2.69230769230769,"Midwest"
"315","male",5,15,3,"yes","Pre-prof",3.4333334,3.5333333,3.3333333,3.6,3.6666667,"Midwest"
"178","female",6,46,3,"no","SocSci",4.19565217391304,4.41304347826087,3.97826086956522,3.8695652173913,3.3695652173913,"Midwest"
"344","female",11,16,4,"no","Pre-prof",3.5625,3.6875,3.4375,4.125,3.4375,"Midwest"
"168","female",4,11,5,"no","SocSci",4,4.27272727272727,3.72727272727273,3.63636363636364,3.63636363636364,"Midwest"
"331","male",11,19,3,"no","Pre-prof",4.394736842,4.473684211,4.315789474,3.368421053,3.421052632,"Midwest"
"151","male",10,51,4,"no","SocSci",4.372549,4.1764708,4.5686274,3.5882354,4.0833335,"Midwest"
"48","male",7,12,2,"no","Hum",3.291666667,3.333333333,3.25,3.333333333,3.416666667,"Midwest"
"364","female",2,10,3,"no","Pre-prof",3.25,3.2,3.3,3,2.7,"Midwest"
"357","female",11,38,2,"no","Pre-prof",3.51315789473684,3.65789473684211,3.36842105263158,3.86842105263158,2.82352941176471,"Midwest"
"206","male",6,18,7,"no","STEM",2.6388888,2.8333333,2.4444444,2.0555556,2.4444444,"Midwest"
"306","male",7,12,4,"no","Pre-prof",2.958333333,3,2.916666667,3.833333333,3.416666667,"Midwest"
"72","female",10,22,3,"no","Hum",3.5,3.5,3.5,2.27272727272727,3,"Midwest"
